@Master section,@Lamina name (P),@Position on the Scale in the Photo (PSP) (cm),@Drilling depth (cm),@Lamina name (Q),@Position on the Scale in the Photo (PSP) (cm),@Drilling depth (cm),@Lamina name (R),@Position on the Scale in the Photo (PSP) (cm),@Drilling depth (cm),@Laminaname(),@Position on the Scale in the Photo (PSP) (cm),@Drilling depth (cm),@Compsite depth (cm)
@P,@P-1 top,@0.0,@0.0,@9999,@9999,@9999,@9999,@9999,@9999,@9999,@9999,@9999,@-80.2
@P,@9999,@9999,@9999,@Q-1 top,@0.0,@50.0,@9999,@9999,@9999,@9999,@9999,@9999,@-28.2
@K-001,@,@80.2,@80.2,@,@28.2,@78.2,@9999,@9999,@9999,@9999,@9999,@9999,@0.0
@Q,@9999,@9999,@9999,@9999,@9999,@9999,@R-100 top,@0.0,@100.0,@9999,@9999,@9999,@17.1
@Q,@P-1 bottom,@100.0,@100.0,@9999,@9999,@9999,@9999,@9999,@9999,@9999,@9999,@9999,@19.8
@Q,@P-2 top,@0.0,@110.0,@9999,@9999,@9999,@9999,@9999,@9999,@9999,@9999,@9999,@23.8
@Q,@,@18.0,@128.0,@,@70.0,@120.0,@,@24.7,@124.7,@9999,@9999,@9999,@41.8
@K-002,@,@22.0,@132.0,@,@73.3,@123.3,@,@27.7,@127.7,@9999,@9999,@9999,@45.1
@R,@9999,@9999,@9999,@Q-1 bottom,@100.0,@150.0,@9999,@9999,@9999,@9999,@9999,@9999,@71.8
@R,@,@46.2,@156.2,@9999,@9999,@9999,@,@55.8,@155.8,@9999,@9999,@9999,@73.3
@R,@,@48.6,@158.6,@9999,@9999,@9999,@,@58.3,@158.3,@9999,@9999,@9999,@75.8
@R,@9999,@9999,@9999,@Q-2 top,@0.0,@170.0,@9999,@9999,@9999,@9999,@9999,@9999,@82.1
@K-003,@,@75.8,@185.8,@,@17.8,@187.8,@,@82.4,@182.4,@9999,@9999,@9999,@99.9
@Q,@9999,@9999,@9999,@9999,@9999,@9999,@R-100 bottom,@100.0,@200.0,@9999,@9999,@9999,@117.4
@Q,@P-2 bottom,@100.0,@210.0,@9999,@9999,@9999,@9999,@9999,@9999,@9999,@9999,@9999,@124.1
@Q,@P-3 top,@0.0,@220.0,@9999,@9999,@9999,@9999,@9999,@9999,@9999,@9999,@9999,@127.1
@Q,@,@11.4,@231.4,@9999,@9999,@9999,@9999,@9999,@9999,@9999,@9999,@9999,@138.6
@K-004,@,@24.4,@244.4,@,@69.4,@239.4,@9999,@9999,@9999,@9999,@9999,@9999,@151.6
@P,@9999,@9999,@9999,@9999,@9999,@9999,@R-02 top,@0.0,@270.0,@9999,@9999,@9999,@175.8
@P,@9999,@9999,@9999,@Q-2 bottom,@100.0,@270.0,@9999,@9999,@9999,@9999,@9999,@9999,@182.1
@K-005,@,@70.7,@290.7,@9999,@9999,@9999,@,@22.0,@292.0,@9999,@9999,@9999,@197.8
@R,@,@82.1,@302.1,@9999,@9999,@9999,@9999,@9999,@9999,@9999,@9999,@9999,@209.2
@R,@P-3 bottom,@100.0,@320.0,@9999,@9999,@9999,@9999,@9999,@9999,@9999,@9999,@9999,@227.1
@R,@9999,@9999,@9999,@9999,@9999,@9999,@,@57.3,@327.3,@9999,@9999,@9999,@233.1
@R,@9999,@9999,@9999,@9999,@9999,@9999,@,@57.3,@327.3,@9999,@9999,@9999,@233.1
@R,@9999,@9999,@9999,@9999,@9999,@9999,@,@63.7,@333.7,@9999,@9999,@9999,@239.4
@R,@9999,@9999,@9999,@9999,@9999,@9999,@R-02 bottom,@100.0,@370.0,@9999,@9999,@9999,@275.8
