Control points,Bore hole,Section number,"Defined position (PSP, cm)",Composite depth (correlation model: version 06 Apr. 2020),Event free depth,68.2% Error +,Age mid point (0 = 1950 AD),68.2% Error -,Source type,Code,Unit,Note
Core Top,P,1,0,8.4,,25,-51,25,historical,c4,IntCal20 yr BP,
Event layer,P,1,12.5,20.9,,25,-26,25,historical,c4,IntCal20 yr BP,
radiocarbon,P,1,22,30.4,,25,58,25,terrestrial,c3,IntCal20 yr BP,
radiocarbon,P,1,47.5,55.9,,25,162,25,terrestrial,c1,IntCal20 yr BP,
event layer,P,1,67.3,75.7,,25,270,25,historical,c4,IntCal20 yr BP,
event layer,P,1,68.3,76.7,,25,317,25,historical,c4,IntCal20 yr BP,
radiocarbon,Q,1,18.5,91.95,,25,516,25,terrestrial,c2,IntCal20 yr BP,
radiocarbon,Q,1,30.8,102.23,,25,523,25,terrestrial,c2,IntCal20 yr BP,
radiocarbon,P,2,23.5,240.2,,25,700,25,terrestrial,c2,IntCal20 yr BP,
radiocarbon,Q,1,76.4,143.3,,25,750,25,terrestrial,c2,IntCal20 yr BP,
radiocarbon,R,1,56.8,166,,25,900,25,terrestrial,c2,IntCal20 yr BP,
radiocarbon,Q,2,19.8,209.3,,25,900,25,terrestrial,c2,IntCal20 yr BP,
radiocarbon,R,1,91,200.2,,25,950,25,terrestrial,c1,IntCal20 yr BP,
event layer,,,,227.52,,25,1101,25,tephra,c4,IntCal20 yr BP,
event layer,,,,228.49,,25,1139,25,tephra,c4,IntCal20 yr BP,
radiocarbon,R,2,80,251.78,,25,1336,25,terrestrial,c1,IntCal20 yr BP,
