Control points,Bore hole,Section number,"Defined position (PSP, cm)",Composite depth (correlation model: version 06 Apr. 2020),Event free depth,68.2% Error +,Age mid point (0 = 1950 AD),68.2% Error -,Source type,Code,Unit,Note
Core Top,99,99,99999,8.4,,9,-51,9,historical,c4,AD-1950,Suzuki et al. (2017)
Event Layer A-01-01c,A,1,12.5,20.9,,2,-26,2,historical,c4,SG12_2017 vyr BP,Suzuki et al. (2017)
OxA-24328/SUERC-26724,A,1,22,30.4,,24,58,24,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
OxA-24276,A,1,47.5,55.9,,7,162,7,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
Urami Canal Construction (to),A,1,67.3,75.7,,16,270,16,historical,c4,AD-1950,Saito Kato et al. (2013)
Urami Canal Construction (from),A,1,68.3,76.7,,33,317,33,historical,c4,AD-1950,Saito Kato et al. (2013)
SUERC-25980,C,1,18.5,91.95,,26,480,26,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24231,A,1,88.4,96.8,,7,516,7,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-26727,C,1,30.8,102.23,,9,523,9,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-26355,C,1,76.4,143.3,,19,654,19,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20471,D,1,56.8,166,,19,711,19,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24191,D,1,91,200.2,,30,873,30,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-23361,C,2,19.8,209.3,,16,977,16,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
B-Tm Tephra,D,1,104.7,213.9,,29,1016,29,tephra,c4,IntCal20 yr BP,Oppenheimer et al. (2017)
OxA-24233,D,1,113.1,222.3,,9,1086,9,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
Iz-Kt Tephra (to),,,,227.52,,9,1101,9,tephra,c4,AD-1950,Tsukui et al. (2006)
Iz-Kt Tephra (from),,,,228.49,,29,1139,29,tephra,c4,AD-1950,Tsukui et al. (2006)
SUERC-25981,A,2,23.5,240.2,,41,1251,41,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24266,C,2,64,251.78,,19,1336,19,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-26356,C,2,70.3,257.84,,37,1401,37,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24299,C,2,91,278.3,,18,1629,18,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-25982,A,2,70.5,287.2,,17,1653,17,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24379/SUERC-26728,A,2,78.9,295.6,,19,1681,19,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20499,A,2,93.4,310.1,,38,1813,38,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24319,C,3,35.6,325.47,,32,1881,32,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-26357,C,3,43.4,332.99,,39,1968,39,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-25983,A,2,134.4,351.1,,54,2131,54,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24243/OxA-24244,A,2,140.7,357.4,,68,2157,68,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-26358,D,2,64.6,375.7,,50,2283,50,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-X-2347-43,D,2,70.2,381.3,,35,2307,35,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-25984,A,2,170.2,387.44,,39,2407,39,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24183/SUERC-13335,A,2,177.7,394.7,,48,2492,48,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
OxA-24235/OxA-24236/SUERC-20472,A,2,182.3,399.7,,53,2529,53,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
SUERC-23360,D,2,105.7,416.8,,58,2648,58,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-26359,D,2,126.7,437.8,,46,2876,46,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24308,D,2,138.9,450,,35,3031,35,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28200,D,2,154.8,465.9,,24,3101,24,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
KGP Tephra (to),,,,472.44,,16,3127,16,tephra,c4,IntCal20 yr BP,Tani et al. (2013)
OxA-24232,D,2,162,473.1,,19,3141,19,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
KGP Tephra (from),,,,473.41,,34,3167,34,tephra,c4,IntCal20 yr BP,Tani et al. (2013)
SUERC-26729,D,2,178.8,489.7,,19,3398,19,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24320,A,3,81.7,496.7,,16,3430,16,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28201,A,3,100.8,515.8,,34,3538,34,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20473,A,3,108.3,523.3,,39,3583,39,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24300,D,3,15.6,537.18,,47,3694,47,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-25985,D,3,28.2,549.55,,47,3808,47,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24321,A,3,144.9,560.1,,34,3915,34,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20474,A,3,152.5,567.75,,42,3972,42,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24194,A,3,169,584.3,,30,4110,30,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-26360,A,3,175,590.3,,31,4134,31,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20475,C,6,19,604.4,,38,4217,38,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24237/SUERC-23353,C,6,34.3,619.97,,34,4339,34,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
