Bore_hole,core_number,Event_top,Event_bottom,ID
A,1,99999,99999,A-01-05
A,3,160.6,160.9,(Tephra) SG06-588
A,4,84,85.3,A-04-09
A,7,145.5,147.4,(Tephra) U-Oki
A,7,152,152.3,(Tephra) SG06-1293
A,7,152.2,157.7,A-07-17
A,9,85.6,91.2,A-09-07
A,11,71.2,71.9,A-11-04c
A,11,97.1,101,A-11-05
A,11,159.4,160,A-11-09
A,11,175.8,176.5,A-11-10
A,12,93.9,94.4,A-12-05a
A,12,97.6,98.1,A-12-05c
A,12,115.9,118,A-12-06
A,12,124.8,125.6,A-12-125.6cm
A,13,124.7,124.8,(Tephra) SG06-2504
A,13,143,143.8,A-13-143.8cm
A,13,155.2,155.8,(Tephra) SG06-2534
A,15,95.5,96,A-15-04c
A,15,114.4,114.9,A-15-05a
A,15,125.9,127.8,A-15-06
A,15,158.9,159.7,A-15-07
A,16,120.2,120.7,A-16-06b
A,17,104.7,105.2,A-17-a
A,19,53.9,58.8,A-19-03
A,20,58.2,61.1,A-20-04
A,20,96.2,98.3,A-20-06
A,23,105.2,106.5,A-23-06
A,23,110.1,111.3,A-23-07
A,27,72.8,73.8,A-27-05
A,30,61.3,62.8,(Tephra) Ata
A,30,94.1,95.5,(Tephra) SG06-5385
A,37,4.7,5.5,(Tephra) SG06-6344
A,37,41.9,47.4,A-37-47.4cm
A,37,73.8,74.2,(Tephra) SG06-6412
A,38,24,24.1,(Tephra) SG06-6454
A,38,62.7,63.3,A-38-08
A,38,81,81.1,(Tephra) SG06-6510
A,39,34.5,35.4,A-39-02a
A,39,50.3,50.8,A-39-03
A,40,17.8,19.5,A-40-03
A,40,27.4,31,A-40-04
A,40,34.6,66.4,A-40-05
B,4,144.1,144.9,B-04-09
B,5,62,64.8,(Tephra) K-Ah
B,5,149.3,150.7,B-05-10a
B,7,65.7,66.3,B-07-06
B,7,139.3,141.6,B-07-11
B,9,18.5,20.5,B-09-02
B,9,141,141.5,B-09-07
B,10,6.8,11.8,B-10-01
B,10,14.8,15.6,B-10-15.6cm
B,10,29.8,30.5,(Tephra) SG06-1965
B,10,38.8,39.4,B-10-03
B,11,27.5,35.8,B-11-35.8cm
B,11,106.9,114.9,B-11-05
B,11,125.7,126.6,B-11-06a
B,11,127.3,128.1,B-11-06b
B,11,129.5,130,B-11-130.0cm
B,12,20.6,21.2,B-12-02
B,12,47.8,48.6,B-12-48.6cm
B,12,74.6,77,B-12-77.2cm
B,12,80.8,84.3,B-12-06b
B,12,102,113.1,B-12-a to 08
B,12,146.4,149.2,B-12-09
B,13,36.1,37,B-13-03
B,13,58.6,60.8,B-13-04
B,13,65,70.3,B-13-05
B,13,86.5,86.7,(Tephra) SG06-2601
B,13,87.1,87.6,(Tephra) SG06-2602
A,14,42,77.1,(Tephra) AT
B,14,18.6,19.1,B-14-02a
B,16,50.9,51.4,B-16-02c
B,16,109.3,120.4,B-16-05
B,16,165.4,165.9,B-16-07
B,17,101.3,101.8,B-17-05b
B,17,109.1,112.1,B-17-06b
B,18,39,39.5,(Tephra) SG06-3485
B,18,45.6,46.1,B-18-04b
B,18,101.9,102.4,B-18-08a
B,18,105,105.5,B-18-08b
B,18,122.2,123.2,B-18-09a
B,18,125.5,126,B-18-09b
B,18,133.1,133.6,B-18-10a
B,18,140.3,140.8,B-18-10c
B,19,23,23.3,(Tephra) SG06-3668
B,19,67.6,70.9,B-19-05
B,20,45.7,45.8,(Tephra) SG06-3912
B,20,108.2,108.2,(Tephra) SG06-3974
B,21,46.8,47,(Tephra) SG06-4124
B,21,62.9,64.2,(Tephra) SG06-4141
B,22,11.2,11.6,(Tephra) SG06-4281
B,22,47.1,48.9,B-22-03
B,24,59.8,61.2,B-24-03
B,28,16,19.5,(Tephra) Aso-4
B,29,103.1,105.5,(Tephra) K-Tz
B,30,60.2,63.5,(Tephra) Ata
B,38,42.9,44.1,B-38-04
B,38,56.8,57.8,B-38-05
B,38,70.1,72.6,B-38-06
B,38,80.3,80.4,(Tephra) SG06-6457
B,40,39.7,44.8,B-40-02
B,40,49.7,56.8,B-40-03b
B,40,69.1,69.2,(Tephra) SG06-6634
B,41,41.3,70.9,B-41-04
B,43,40,41.5,B-43-02
C,13,54.5,54.9,C-13-03b
C,13,56.9,58.3,C-13-58.3cm
C,18,66.7,67.1,C-18-04
C,19,71.2,71.4,(Tephra) Aso-4?
C,21,52.1,56.1,(Tephra) Aso-ABCD
D,1,75.8,81.4,D-01-04
