Master section,Laminaname(A)[general],Distance from core top (cm),Drilling depth (cm),Event,Laminaname(B)[general],Distance from core top (cm),Drilling depth (cm),Event,Laminaname(C)[general],Distance from core top (cm),Drilling depth (cm),Event,Laminaname(D)[general],Distance from core top (cm),Drilling depth (cm),Event,Laminaname(SG93)[general],Distance from core top (cm),Drilling depth (cm),Event,
top/A(8.4),A-01-top,0,20,,,,,,,,,,,,,,,,,,
A,01a,6.5,26.5,,,,,,,,,,,,,,,,,,
A,01 b,9.3,29.3,,,,,,,,,,,,,,,,,,
A,01 c,12.5,32.5,,,,,,,,,,,,,,,,,,
A,2,37.5,57.5,,,,,,,,,,,,,,,,,,
A,,,,,,,,,C-01-top,0,70.7,,,,,,,,,,
A,03 from,67,87,,,,,,,,,,,,,,,,,,
A,03 to,71,91,,,,,,a,3.5,74.2,,,,,,,,,,
A,,,,,,,,,,,,,D-01-top,0,107,,,,,,
A,,,,,B-01-top,0,114,,,,,,,,,,,,,,
A,4,117,137,,,,,,b,58.5,129.2,,1,16.5,123.5,,,,,,
A,,,,,,,,,C-01-bottom-broken,79.3,150,,,,,,,,,,
A,,,,,,,,,,,,,02a,48.5,155.5,,,,,,
A,,151.2,171.2,deposition-upper()[general],,35.2,149.2,deposition-upper(),,,,,,50.3,157.3,deposition-upper()[tephra],,,,,
A/D,5,152,172,deposition-lower()[general],0,36,150,deposition-lower(),,,,,02 b,51.2,158.2,deposition-lower()[tephra],,,,,
D,,,,,,,,,,,,,3,70.2,177.2,,,,,,
D,,,,,,,,,,,,,,,,,,,,,
D,,,,,,,,,C-02-top,0,164.4,,,,,,,,,,
D,,176.6,196.6,deposition-upper(),,61.1,175.1,deposition-upper(),,,,,,75.8,182.8,deposition-upper(),,,,,
D,A-01-bottom,180,200,deposition-lower(),,,,,,,,,,,,,,,,,
D,,,,,1,67,181,deposition-lower(),,,,,4,81.4,188.4,deposition-lower(),,,,,
D,,,,,,,,,1,7.4,171.8,,,,,,,,,,
D,,,,,,,,,2,10.6,175,,,,,,,,,,
D,A-02-top,0,217.5,,,,,,,,,,,,,,,,,,
D,1,8,225.5,,2,101.5,215.5,,3,34.7,199.1,,6,115,222,,,,,,
D,2,13.2,230.7,,,,,,4,41.4,205.8,,7,121,228,,,,,,
D/A,3,22.3,239.8,,3,117.3,231.3,,5,50.7,215.1,,8,129.8,236.8,,,,,,
A,4,44.6,262.1,,,,,,0.25,73.9,238.3,,09a,152.3,259.3,,,,,,
A,5,48.8,266.3,,,,,,06 b,78.4,242.8,,09 b,155.8,262.8,,,,,,
A,6,51.6,269.1,,,,,,06 c,81,245.4,,09 c,158.6,265.6,,,,,,
A,,,,,,,,,C-02-bottom,95.6,260,,,,,,,,,,
A,7,69,286.5,,,,,,,,,,10,177.1,284.1,,,,,,
A,8,76.8,294.3,,04a,181.3,295.3,,,,,,11a,185.1,292.1,,,,,,
A,9,78.3,295.8,,04 b,183.3,297.3,,,,,,11 b,187.4,294.4,,,,,,
A,,,,,B-01-bottom,186,300,,,,,,,,,,,,,,
A,,,,,,,,,,,,,D-01-bottom,193,300,,,,,,
A,,,,,,,,,C-03-top,0,269.4,,,,,,,,,,
A,,,,,,,,,,,,,D-02-top,0,311,,,,,,
A,10,97.5,315,,,,,,1,23.9,293.3,,1,6.6,317.6,,,,,,
A,,,,,B-02-top,0,310.5,,,,,,,,,,,,,,
A,11,111.9,329.4,,1,6,316.5,,,,,,2,19.1,330.1,,,,,,
A,12,125.8,343.3,,2,,,,,,,,,,,,,,,,
A,,,,,,,,,,,,,3,32.8,343.8,,,,,,
A,13,127.5,345,,3,20.6,331.1,,,,,,,,,,,,,,
A/D,14,150.5,368,,4,43.5,354,,2,78.9,348.3,,4,56.1,367.1,,,,,,
D,,,,,,,,,C-03-bottom,90.6,360,,,,,,,,,,
D,15,168.4,385.9,,5,,,,,,,,5,74.6,385.6,,,,,,
D,16a,177.7,395.2,,0.25,73,383.5,,,,,,06 from,83.6,394.6,,,,,,
D,16 b,178,395.5,,06 b,,,,,,,,,,,,,,,,
D,16 c,178.3,395.8,,06 c,73.8,384.3,,,,,,06 to,84.6,395.6,,,,,,
D,A-02-bottom,182.5,400,,,,,,,,,,,,,,,,,,
D,,,,,7,78.4,388.9,,,,,,,,,,,,,,
D,A-03-top,0,409,,,,,,,,,,,,,,,,,,
D,,,,,8,100.9,411.4,,,,,,7,110.2,421.2,,,,,,
D,1,21.2,430.2,,9,119,429.5,,,,,,8,126.2,437.2,,,,,,
D,2,25.6,434.6,,10,,,,,,,,,,,,,,,,
D,3,32.1,441.1,,11,130.6,441.1,,,,,,,,,,,,,,
D/A,4,58.1,467.1,,12,157.9,468.4,,,,,,9,162,473,,,,,,
A,5,68.8,477.8,,13,169.8,480.3,,,,,,10a,172.3,483.3,,,,,,
A,6,70.7,479.7,,14,172.3,482.8,,,,,,10b,174.8,485.8,,,,,,
A,,,,,,,,,C-05-top,0,473.5,,,,,,,,,,
A,,,,,,,,,,,,,D-02-bottom,189,500,,,,,,
A,,,,,B-02-bottom,189.5,500,,,,,,,,,,,,,,
A,7,90.7,499.7,,,,,,1,14.1,487.6,,,,,,,,,,
A,,,,,,,,,2,19.3,492.8,,,,,,,,,,
A,,,,,,,,,,,,,D-03-top,0,513.4,,,,,,
A,8,111.1,520.1,,,,,,3,36,509.5,,1,4.8,518.2,,,,,,
A,,,,,B-03-top,0,520.2,,,,,,,,,,,,,,
A,9,121.2,530.2,,1,2.5,522.7,,4,46.7,520.2,,02a,14.6,528,,,,,,
A,,,,,,,,,,,,,02 b,17.7,531.1,,,,,,
A,10,125.7,534.7,,,,,,,,,,,,,,,,,,
A,,,,,,,,,,,,,02 c,20.6,534,,,,,,
A,11,130,539,,,,,,,,,,,,,,,,,,
A,,,,,02a,18.1,538.3,,,,,,,,,,,,,,
A/D,12,142.3,551.3,,02 b,21.4,541.6,,05a,69,542.5,,3,36.1,549.5,,,,,,
D,13,144.3,553.3,,02 c,23.2,543.4,,05 b,71.1,544.6,,4,38.3,551.7,,,,,,
D,,,,,,,,,C-05-bottom,86.5,560,,,,,,,,,,
D,,160.6,569.6,deposition-upper()[tephra],,39.4,559.6,deposition-upper()[tephra],,,,,,54.7,568.1,deposition-upper()[tephra],,,,,
D,14(SG06-588),160.9,569.9,deposition-lower()[tephra],3(SG06-588),39.5,559.7,deposition-lower()[tephra],,,,,5(SG06-588),55,568.4,deposition-lower()[tephra],,,,,
D,,,,,,,,,C-06-top,0,557.8,,,,,,,,,,
D,,,,,,,,,1,9.1,566.9,,,,,,,,,,
D,,,,,4,68.6,588.8,,2,20.5,578.3,,6,84.7,598.1,,,,,,
D,A-03-bottom,191,600,,,,,,,,,,,,,,,,,,
D,A-04-top,0,616,,,,,,,,,,,,,,,,,,
D,1,5,621,,05a,87.2,607.4,,,,,,07a,101.7,615.1,,,,,,
D,2,6.8,622.8,,05 b,90.7,610.9,,3,40.9,598.7,,07 b,105.5,618.9,,,,,,
D,3,17.3,633.3,,0.25,103.5,623.7,,4,53.9,611.7,,08a,118.7,632.1,,,,,,
D,4,22.4,638.4,,06 b,108.7,628.9,,5,59.5,617.3,,08 b,123.7,637.1,,,,,,
D,5,27.4,643.4,,06 c,114.2,634.4,,,,,,08 c,129.1,642.5,,,,,,
D,6,37.5,653.5,,7,125,645.2,,6,74.6,632.4,,9,140.1,653.5,,,,,,
D,,,,,,,,,C-06-bottom,92.2,650,,,,,,,,,,
D/A,7,55.2,671.2,,8,143.9,664.1,,,,,,10,158.3,671.7,,,,,,
A,8,69.7,685.7,,9,160.3,680.5,,,,,,11,173.9,687.3,,,,,,
A,,,,,,,,,,,,,D-03-bottom,186.6,700,,,,,,
A,,,,,10a,174.5,694.7,,,,,,,,,,,,,,
A,,84,700,deposition-upper(),,176.8,697,deposition-upper(),,,,,,,,,,,,,
A,9,85.3,701.3,deposition-lower(),10 b,177.4,697.6,deposition-lower(),,,,,,,,,,,,,
A,,,,,B-03-bottom,179.8,700,,,,,,,,,,,,,,
A,10,92.7,708.7,,,,,,,,,,,,,,,,,,
A,,,,,B-04-top,0,710.5,,,,,,,,,,,,,,
A,11,116.6,732.6,,1,8.9,719.4,,,,,,,,,,,,,,
A,12,134.2,750.2,,2,26.5,737,,,,,,,,,,,,,,
A,,,,,0.125,30.3,740.8,,,,,,,,,,,,,,
